count,city,installation_date
8,Palo Cedro,2010
3,BLUE LAKE,2014
110,FREMONT,2013
170,Riverside,2012
20,BODEGA BAY,2019
43,WINTERS,2014
4,Clements,2013
2,Diamond Bar,2003
3,Pine Grove,2010
1,Kneeland,2012
15,SANTA MARGARITA,2018
15,TUOLUMNE,2018
22,Hawthorne,2013
4,Chino,2006
3,Brea,2003
2,Oakley,2005
25,Rescue,2013
2,Selma,2004
1,MORONGO VALLEY,2010
611,SPRING VALLEY,2015
3,WOODLAND HILLS,2016
6,Boonville,2011
1,GOLD RUN,2017
9,Ojai,2005
8,Plymouth,2009
38,Reedley,2012
1,CAMARILLO,2001
51,Thousand Oaks,2010
191,Huntington Beach,2013
1,Tipton,2012
3,CRESTLINE,2019
137,BLYTHE,2015
23,Springville,2013
14,Twentynine Palms,2017
421,SAN BERNARDINO,2017
1,Cherry Valley,2015
3,SOUTH GATE,2013
2,Clearlake Oaks,2013
2,Kernville,2010
1185,OCEANSIDE,2016
7,Oxnard,2018
15,LA JOLLA,2007
55,Vista,2009
1,AGOURA HILLS,2010
66,Hayward,2012
72,SOUTH SAN FRANCISCO,2017
1,PERRIS,2002
1,Moss Beach,2002
1,Somerset,2003
25,Coto de Caza,2013
558,LONG BEACH,2018
1,DUNCANS MILLS,2019
1034,CLOVIS,2014
8,Colton,2016
3,Sutter Creek,2011
1,TRABUCO CANYON,2010
19,SANTA BARBARA,2011
1,Glenn,2017
19,LOMITA,2017
2,CAMPTONVILLE,2018
73,Diamond Bar,2016
11,Lathrop,2011
1,Lost Hills,2007
12,Carmel Valley,2007
113,Rocklin,2007
1,White Water,2010
13,Fairfax,2013
6,South San Francisco,2007
1,hawthorne,2017
1,Lodi,2019
40,SOLVANG,2017
1,OAK VIEW,2006
5,Pacific Grove,2012
2,WOODVILLE,2017
1,hacienda heights,2017
41,SAN MIGUEL,2016
2,Grover Beach,2012
6,COULTERVILLE,2017
20,RANCHO CUCAMONGA,2013
120,LOOMIS,2014
329,Menifee,2017
30,CARMEL VALLEY,2019
1,North Fork,2001
23,EL MACERO,2019
4,Placerville,2002
4,Cloverdale,2005
32,Upland,2010
1,Hollister,2004
2,Hacienda Heights,2007
43,GUADALUPE,2016
3,Redway,2004
1,Soulsbyville,2006
1,La Selva Beach,2007
20,Walnut Creek,2006
12,Hillsborough,2007
1,ARCADIA,2003
3,Bethel Island,2012
41,DANA POINT,2014
83,Watsonville,2005
17,NEWBERRY SPRINGS,2018
27,Laguna Beach,2013
2,Laytonville,2010
188,LOS GATOS,2017
2,Lodi,2016
385,Irvine,2015
2,KNEELAND,2015
1,Parlier,2006
6,La Habra Heights,2017
4,Glen Ellen,2014
11,Newcastle,2005
2,Merced,2002
1,MANHATTAN BEACH,2006
220,NEWBURY PARK,2015
13,TERRA BELLA,2014
1869,CLOVIS,2019
5,Shafter,2009
1,NEEDLES,2019
8,MARIPOSA,2013
4,Sutter,2012
1,IRvine,2017
4,MOJAVE,2014
1,Happy Jack,2007
2,Cazadero,2008
57,CARMEL,2019
32,Montebello,2018
12,El Granada,2011
9,THE SEA RANCH,2014
395,LAGUNA NIGUEL,2019
6,Calabasas,2018
10,SAN ANDREAS,2015
99,ALPINE,2013
6,GREENWOOD,2018
10,Ukiah,2015
15,MIDWAY CITY,2015
1,Loma Mar,2010
1,Miramonte,2007
1,Keene,2001
9,Selma,2008
765,POWAY,2015
2,ALPAUGH,2016
69,Vista,2010
6,Covina,2005
128,Chula Vista,2018
2,Trabuco Canyon,2005
3,Diamond Bar,2007
4,McKinleyville,2009
17,Sonora,2013
1,Walnut Grove,2013
2,ROUND MOUNTAIN,2017
10,Penngrove,2013
21,Acton,2014
20,Monrovia,2012
2,Vallejo,2016
21,BREA,2012
2,RIO OSO,2019
7,WOFFORD HEIGHTS,2018
2,Aliso Viejo,2008
2,MARTELL,2019
17,Santa Cruz,2001
2,Homeland,2013
1,Concord,1998
5,Coarsegold,2006
155,COSTA MESA,2019
16,Selma,2011
2,Rowland Heights,2015
1,SAN DIMAS,2008
3,Twain Harte,2008
1,Olema,2013
5,Three Rivers,2008
36,Corona,2008
2,WINCHESTER,2009
4,FOUNTAIN VALLEY,2011
19,CAMINO,2017
4,GLENCOE,2019
53,SAN CLEMENTE,2013
7,Portola Valley,2004
12,LOS MOLINOS,2018
73,MONROVIA,2018
1,CLAREMONT,2007
4,Palos Verdes Estates,2016
1,AGOURA HILLS,2013
3,HAVASU LAKE,2013
1,Fort Bragg,2000
82,CALABASAS,2019
4,GRATON,2017
9,GARDEN VALLEY,2014
1,Pomona,2001
2,AVILA BEACH,2013
492,PALM DESERT,2019
1,San Jacinto,2002
5,HARBOR CITY,2014
1,Ettersburg,2012
6,WHITEWATER,2019
1,TUPMAN,2014
44,LAMONT,2016
144,Santa Clarita,2011
4,Montebello,2011
1,MONTECITO,2015
18,BOULEVARD,2016
4,Cayucos,2009
18,Quartz Hill,2014
3,Cotati,2005
1,Glendora,2006
28,Redondo Beach,2012
31,Carson,2014
1,SANTA PAULA,2008
2,Mountain Mesa,2010
13,TRINIDAD,2018
160,RIVERBANK,2016
2,Millville,2009
1,San Geronimo,2010
4,GRIDLEY,2013
13,Lakeport,2004
2,Berkeley,2000
2,Mill Valley,2016
131,Rio Vista,2013
27,Monterey,2013
15,Inglewood,2011
17,Soquel,2011
27,Canyon Lake,2011
1,Garberville,2001
1,Larkspur,2016
5,LOLETA,2019
8,CRESTON,2014
94,BELMONT,2016
9,CLEARLAKE OAKS,2014
339,RICHMOND,2016
197,LA PUENTE,2017
1,PARKFIELD,2018
5,Mariposa,2002
9,Hopland,2012
20,Alpine,2015
4,Agua Dulce,2007
5,OREGON HOUSE,2016
13,EL MACERO,2015
1,Las Flores,2009
9,LA JOLLA,2012
6,Emerald Hills,2012
44,LOMITA,2015
2,Culver City,2015
1,Arcata,2000
4,GRIMES,2019
20,Camarillo,2005
27,Calimesa,2018
4,Copperopolis,2008
19,San Fernando,2017
11,Anderson,2011
16,Scottsdale,2006
18,South Pasadena,2016
34,STEVENSON RANCH,2017
15,Palos Verdes Estates,2012
50,Castaic,2011
48,Wildomar,2018
18,Hillsborough,2010
3,ARROWBEAR LAKE,2019
1,KEENE,2019
6,Lake Elsinore,2007
12,PORTERVILLE,2013
29,Arcadia,2009
12,LARKSPUR,2013
5,PALM SPRINGS,2008
1,WOODLAKE,2003
1,Rancho Bernardo,2008
18,El Cajon,2005
9,SHANDON,2016
30,Apple Valley,2007
9,PACHECO,2019
7,YERMO,2016
2,Emerald Hills,2007
894,SAN JOSE,2013
8,Benicia,2014
6,Corning,2008
2,Capay,2009
8,INYOKERN,2017
4,San Andreas,2007
1,DOBBINS,2015
8,SHERIDAN,2018
6,Dinuba,2010
2,Riverside,2002
2,Twain Harte,2007
2,Artois,2014
1,JENNER,2014
7,HIDDEN HILLS,2018
11,Imperial Beach,2009
36,CHERRY VALLEY,2015
7,CORONA,2010
1,Oakland,1999
3,PIONEERTOWN,2015
2,Olema,2009
97,BALDWIN PARK,2016
1,Smartville,2013
9,DUCOR,2016
16,Pleasant Hill,2008
2,Yucaipa,2005
2,TEHACHAPI,2004
3,BIG SUR,2014
31,San Mateo,2010
433,AUBURN,2016
2,Friant,2009
1,EAST LOS ANGELES,2017
62,FILLMORE,2019
5,FORTUNA,2014
3,CAPITOLA,2013
1,MANHATTAN BEACH,2008
5,Somerset,2011
1,Pauma Valley,2008
2,RIO NIDO,2019
8,SHERIDAN,2019
1,Oak Run,2014
2,Sausalito,2014
5,Greenbrae,2012
36,CLAYTON,2013
15,Carpinteria,2017
1,PALA,2007
12,CHATSWORTH,2016
8,Huntington Beach,2004
6,RICHVALE,2017
1,Creston,2003
4,JULIAN,2005
1,Los Banos,2015
2,Orosi,2016
23,ORANGE COVE,2019
229,GLENDORA,2015
25,Oakdale,2009
29,San Bernardino,2010
243,BEAUMONT,2017
17,BETHEL ISLAND,2019
5,IVANHOE,2014
25,Penn Valley,2011
2,FONTANA,2004
5,BROOKS,2019
5,City of Industry,2012
8,BRADLEY,2016
1,Oro Grande,2016
1,Anderson,2015
147,AGOURA HILLS,2015
1,Exeter,2004
3,Fort Bragg,2003
1,la puente,2017
4,Foster City,2006
2,Nicasio,2006
10,Placentia,2007
1,SAN JOSE,2004
138,DALY CITY,2016
1,NUBIEBER,2016
1,Cassel,2011
2,Crestline,2017
18,LONG BEACH,2010
51,STEVENSON RANCH,2014
275,SAN JACINTO,2015
231,SELMA,2019
1209,Bakersfield,2013
2,Frazier Park,2012
217,BREA,2015
11,Grass Valley,2002
6,PALM DESERT,2010
1,WEST HOLLYWOOD,2009
4,FINLEY,2019
309,LAGUNA NIGUEL,2018
1,Jacumba,2005
2,Lawndale,2009
763,MORENO VALLEY,2018
5,Point Reyes Station,2009
46,SANTA PAULA,2018
15,Corona del Mar,2012
27,PACIFIC GROVE,2014
4,Pasadena,2015
17,ESPARTO,2017
2,Igo,2009
12,Sunnyvale,2001
1,O NEALS,2019
15,BOULEVARD,2019
2,AUBERRY,2013
5,YUCCA VALLEY,2013
1,Twain Harte,2013
12,Newport Beach,2015
16,TIPTON,2015
1,NEWBURY PARK,2008
5,NEEDLES,2015
345,DANVILLE,2016
40,BURSON,2018
4,Etiwanda,2013
2,FONTANA,2009
81,West Covina,2014
1,Glennville,2016
7,Woodlake,2018
4,PALERMO,2016
2,FORBESTOWN,2015
46,TEMPLE CITY,2016
3,Coarsegold,2003
7,Olivehurst,2018
15,HEMET,2013
2,BRADLEY,2013
6,Canoga Park,2010
33,Salinas,2015
1,Sutter,2018
40,OAKHURST,2016
100,Castaic,2014
1,Costa Mesa,2005
2,Casa Grande,2009
78,Upland,2012
1,North San Juan,2011
20,BURSON,2015
9,SELMA,2013
3,Mammoth Lakes,2011
610,VISALIA,2017
6,Gonzales,2019
1,BLYTHE,2007
39,Oakdale,2011
3,Woodland,2002
56,Simi Valley,2018
1,REDWOOD ESTATES,2016
3,Merced,2016
9,MERIDIAN,2016
6,TRES PINOS,2018
94,MC FARLAND,2015
193,FOUNTAIN VALLEY,2016
720,LAKESIDE,2016
10,La Habra Heights,2011
2,Hopland,2006
6,Brentwood,2005
76,Palm Springs,2010
3,Phelan,2009
1,Platina,2008
280,DOWNEY,2015
7,SANTA MONICA,2010
10,San Dimas,2009
37,PORTOLA VALLEY,2016
21,SOULSBYVILLE,2019
47,MENDOTA,2017
129,SAUGUS,2017
4,Plymouth,2013
5,Jackson,2010
2,CUTLER,2014
1,Rodeo,2005
1,homeland,2017
2,Oakhurst,2015
82,Sebastopol,2012
1,Bear Valley Springs,2011
1,FOREST RANCH,2013
4,Cardiff By the Sea,2015
19,Byron,2010
31,Mission Viejo,2015
1,RUNNING SPRINGS,2019
18,MENTONE,2016
26,BEVERLY HILLS,2017
105,MILL VALLEY,2016
41,BONITA,2013
32,FELTON,2015
1,Foresthill,2001
5,Cupertino,2015
340,SANTA BARBARA,2019
1,SAN JACINTO,2007
4,Selma,2015
1,Morro Bay,2005
2,Lake Hughes,2017
44,Delano,2016
1,Los Gatos,2019
3,Colusa,2016
291,ALPINE,2015
99,Rancho Mirage,2012
675,VACAVILLE,2014
6,Rohnert Park,2008
35,Rowland Heights,2017
1,Pittsburg,2001
2,BORON,2014
1,Wofford Heights,2015
132,HACIENDA HEIGHTS,2015
1,Atherton,2001
13,Valley Center,2008
3,Paramount,2012
11,STRATFORD,2017
1,Lake elsinore,2017
16,Altadena,2018
136,GLENDORA,2018
9,COULTERVILLE,2015
42,LITTLEROCK,2017
2,Seal Beach,2003
15,Carpinteria,2012
1,Lake Elsinore,2002
4,Rancho Bernardo,2012
3,Goleta,2003
3,CRESSEY,2016
30,AROMAS,2015
5,CHULA VISTA,2003
1,ARVIN,2006
1,Mt. View,2004
6,Livingston,2013
1,PASKENTA,2014
24,QUAIL VALLEY,2016
1,Inyokern,2002
2,Banning,2018
23,NORCO,2013
1,Trabuco Cyn,2012
2,San Jacinto,2006
12,Littlerock,2017
7,CHATSWORTH,2018
19,Buena Park,2018
76,ALISO VIEJO,2016
10,Angels Camp,2008
3,WILSEYVILLE,2019
114,REDONDO BEACH,2019
2419,SAN JOSE,2014
680,VICTORVILLE,2015
201,ATWATER,2018
9,CARMEL VALLEY,2013
10,Vista,2006
1,Petrolia,2009
58,DIAMOND BAR,2014
4,Campo,2012
606,BEAUMONT,2018
1,Riverbank,2018
1,McFarland,2007
129,Wildomar,2017
9,Monrovia,2009
45,Brea,2014
14,DINUBA,2013
2,COLUMBIA,2014
8,Reedley,2018
1,Homeland,2010
59,Bellflower,2016
38,La Mirada,2013
1,Loma Rica,2012
5,Pine Grove,2011
1,PLANADA,2013
1,Valley Springs,2002
2,Emerald Hills,2013
13,Santa Barbara,2015
5,Carpinteria,2008
24,La Crescenta,2012
4,PIONEERTOWN,2017
3,ENCINITAS,2010
2,TWIN PEAKS,2019
7,Yucca Valley,2010
19,AUBERRY,2017
3,Bodega Bay,2010
70,Temecula,2015
2,Clayton,2005
3,Wildomar,2019
18,El Cerrito,2010
280,Valencia,2013
2,PALMDALE,2010
1,Agua Dulce,2014
1,SAN RAFAEL,2006
81,Richmond,2013
2,Chino Hills,2004
2,Los Olivos,2010
909,San Diego,2014
1,Scripps Ranch,2002
2,Waddell,2007
6,Portola Valley,2014
5,Clearlake Oaks,2012
190,Escondido,2014
2,Loomis,2001
92,SAN GABRIEL,2015
15,Glendale,2008
1,Philo,2004
3,Tuolumne,2007
1,Pine Valley,2007
2,Garberville,2004
19,Los Alamos,2018
8,Fallbrook,2001
9,IDYLLWILD,2017
1,Flintridge,2008
1,Fulton,2015
2,REDONDO BEACH,2002
144,CHICO,2013
1,La Palma,2003
7,Alhambra,2011
60,SAN PABLO,2017
24,Newbury Park,2009
1,Fullerton,2006
10,HARBOR CITY,2018
1,Ridgecrest,2003
101,DELANO,2018
1,Lee Vining,2016
2,Le Grand,2011
1,Waukena,2011
2,Sierra Madre,2005
10,Granite Bay,2015
1,LA HONDA,2013
29,FRIANT,2018
103,WINDSOR,2017
6,Riverdale,2012
4,Mira Loma,2015
6,Delano,2011
41,La Mesa,2015
16,Menlo Park,2006
91,AMERICAN CANYON,2019
1,Pioneertown,2014
38,San Marcos,2018
2,Woodlake,2011
33,ANAHEIM,2016
1,Tomales,2008
18,Chowchilla,2012
6,RIO DELL,2017
1,Culver City,2005
25,RODEO,2018
2,Harrison,2010
2,Leucadia,2010
54,STANTON,2016
1,Elk Creek,2014
3,Los Molinos,2010
17,GERBER,2019
5,Gustine,2018
2,Pinole,2003
1,El Segundo,2003
51,BISHOP,2019
1,Mountain Ranch,2003
1,Forest Knolls,2011
5,Ben Lomond,2008
4,Hawaiian Gardens,2016
159,BRENTWOOD,2013
20,Atascadero,2012
463,Lake Elsinore,2013
1,Chino Hills,1999
18,Valley Springs,2011
32,Indian Wells,2012
7,Menlo Park,2018
39,MARIPOSA,2017
100,SONOMA,2017
1,Westley,2011
31,Bakersfield,2004
14,Tehachapi,2017
40,OAK HILLS,2014
86,TEHACHAPI,2014
92,BELMONT,2019
1,POTTER VALLEY,2004
1,LAMONT,2013
1,McArthur,2014
37,Monterey Park,2017
46,Palm Springs,2009
25,CARUTHERS,2019
4,Downey,2009
1,Wrightwood,2017
17,Newcastle,2011
3,LOS OLIVOS,2013
26,RODEO,2015
2,IRVINE,2004
139,SAN LUIS OBISPO,2017
53,EL CERRITO,2014
8,Encinitas,2005
38,Los Alamitos,2011
2,Bay Point,2015
5,BERRY CREEK,2018
2,LAFAYETTE,2006
1,FELLOWS,2016
3,Fallbrook,2017
1,Lake Forrest,2006
1,Whittier,2001
1,DUNCANS MILLS,2015
13,HUNTINGTON BEACH,2012
4,SANTA ROSA,2006
341,GILROY,2019
1,Three Rivers,2015
9,ROLLING HILLS,2018
2,AUBURN,2005
1,West Hollywood,2004
19,Fallbrook,2008
1,Lennox,2016
2,Badger,2010
2,North Fork,2004
1,Malibu,2001
3,Rialto,2005
19,SANTA MARGARITA,2014
6,MORENO VALLEY,2012
27,SAN PABLO,2014
1,San Ramon,2003
1,Firebaugh,2018
3,PATTERSON,2018
36,KELSEYVILLE,2016
4,DOWNEY,2012
5,Kerman,2015
1,OAKLAND,2006
1,Lamont,2010
2,Dos Palos,2011
3,LOCH LOMOND,2018
25,Selma,2012
16,Napa,2015
18,Los Banos,2019
258,LATHROP,2016
1,Fair Play,2011
4,Arvin,2010
2,SALYER,2017
1,Pilot Hill,2011
1,Oceano,2001
2,Santa Margarita,2014
2,Montecito,2015
2,Calistoga,2003
24,AZUSA,2018
24,San Marcos,2009
1,FLOURNOY,2018
21,Tehachapi,2016
51,CHULA VISTA,2012
73,Merced,2012
6,Escalon,2004
8,LEONA VALLEY,2018
225,Fontana,2014
1,Little River,2004
11,Ukiah,2012
3,Watsonville,2001
3,Nicasio,2012
3,CHINO,2008
15,Sunnyvale,2002
8,Olivehurst,2014
5,COULTERVILLE,2014
10,San Luis Obispo,2015
2,PLACERVILLE,2005
3,Aptos,2001
1,Emerald Hills,2002
56,FARMERSVILLE,2015
2,Pala,2010
1,PATTERSON,2016
126,San Diego,2003
1,Campo,2009
3,South San Francisco,2004
512,CONCORD,2019
13,THE SEA RANCH,2018
1,West Fork,2011
38,Lindsay,2016
5,Los Molinos,2012
247,NAPA,2017
1,Bellflower,2005
1,Gilbert,2011
17,Glen Ellen,2010
2,Poplar,2016
18,Pleasanton,2005
1,Brentwood,1999
1,WALLACE,2005
11,Mariposa,2013
1,AVALON,2014
3,COBB,2015
7,Cerritos,2008
2,Warner Springs,2006
22,CAPISTRANO BCH,2016
4,Woodacre,2004
19,San Luis Obispo,2004
1,SOUTH DOS PALOS,2015
1,California City,2010
488,DUBLIN,2019
1,Boron,2009
2,Highland,2003
18,Culver City,2010
1,Coalinga,2017
14,Olivehurst,2012
2,Bridgeport,2016
64,Encinitas,2010
14,TULARE,2012
1,SOUTH DOS PALOS,2016
1,Avondale,2006
1,SAN YSIDRO,2005
1,Palos Verde Estates,2002
427,POWAY,2014
20,LA HABRA HEIGHTS,2017
80,Fallbrook,2010
33,LA CRESCENTA,2016
8,Woodlake,2009
2,Montclair,2009
5,Bolinas,2013
1,ATHERTON,2005
6,Millbrae,2007
261,SPRING VALLEY,2014
2,Conway,2011
24,Riverside,2008
6,Cameron Park,2006
3,Byron,2007
96,Upland,2014
66,HIDDEN VALLEY LAKE,2019
1,Mokelumne Hill,2007
1,Stanton,2018
5,CALISTOGA,2013
9,Westlake Village,2007
2,Yuba City,2017
1,Rossmoor,2011
4,Mendocino,2009
56,MILLBRAE,2018
7,Borrego Springs,2013
5,Pinole,2006
6,Seal Beach,2015
669,FALLBROOK,2016
1,long beach,2017
1,Cohasset,2010
5,Newberry Springs,2014
2,MONTE RIO,2014
1,COTO DE CAZA,2006
2,ORANGE,2003
1,Montrose,2002
292,LADERA RANCH,2019
43,REDWOOD VALLEY,2019
10,CUTLER,2018
33,Monterey Park,2013
1,Florence,2006
80,LIVE OAK,2018
41,Pittsburg,2012
231,REEDLEY,2019
4,Gonzales,2018
171,DINUBA,2019
3,Pismo Beach,2009
1,COLOMA,2019
2,Cool,2004
3,OJAI,2004
14,Poway,2004
7,STRATHMORE,2014
285,ORANGE,2018
2,Meadow Valley,2004
353,CONCORD,2014
1,la habra,2017
106,Manteca,2019
1,Shandon,2011
9,Kentfield,2006
3,Dinuba,2009
637,CATHEDRAL CITY,2015
17,PALMDALE,2013
24,Pasadena,2013
4,Indian Wells,2007
167,Winchester,2019
4,Shingletown,2011
9,SEASIDE,2013
85,EUREKA,2018
2,RUTHERFORD,2016
3,Nipomo,2001
16,Anderson,2013
37,Dixon,2012
6,Seaside,2010
35,SAN DIEGO,2002
1,INGLEWOOD,2004
2,TEHACHAPI,2013
25,San Carlos,2010
8,FILLMORE,2013
1,Bell,2018
1,Kelsey,2011
6,La Habra Heights,2009
1,Bolinas,2002
3,Paramount,2010
1,La Crescenta,2002
5,Moss Beach,2011
29,LAWNDALE,2015
13,POWAY,2011
76,TEMPLE CITY,2015
18,Mission Viejo,2018
6,YUCAIPA,2012
48,La Habra,2013
47,SEASIDE,2019
2,Williams,2005
4,PRATHER,2013
1,Laguna Woods,2008
9,Olivehurst,2013
23,ALBANY,2014
17,Costa Mesa,2007
89,Monterey Park,2016
3,North San Juan,2004
2,Woodlake,2010
1,Clipper Gap,2003
3,Chino,2004
62,Newbury Park,2012
31,South San Francisco,2012
69,SEASIDE,2014
9,Helendale,2016
1,Indian Wells,2004
1,La verne,2017
7,Newbury Park,2006
26,Spring Valley,2009
1,Rancho Palos Verde,2007
26,WOODSIDE,2017
7,SOULSBYVILLE,2014
268,Rocklin,2018
11,Kerman,2010
32,MANHATTAN BEACH,2014
5,Loomis,2015
1,THREE RIVERS,2007
2,ROBBINS,2018
7,POPE VALLEY,2015
1,Midpines,2003
7,San Juan Bautista,2019
30,Rancho Mirage,2017
12,STRATFORD,2015
1,ZAMORA,2019
1,Petrolia,2001
9,Agua Dulce,2013
1,Vallejo,1999
2,GEYSERVILLE,2013
26,CAMINO,2015
26,Mill Valley,2004
29,ROLLING HILLS ESTATES,2018
1,HOOPA,2018
1,South El Monte,2015
1,Walnut Grove,2016
2,College City,2008
4,Lafayette,2002
5,Copperopolis,2010
2,JUNIPER HILLS,2014
2,Weldon,2011
11,Fort Bragg,2012
3,San Luis Obispo,2016
345,SAN JACINTO,2019
1,PLATINA,2013
21,Exeter,2014
6,Occidental,2009
19,JURUPA,2015
141,SUN CITY,2016
1,Chatsworth,2008
1,Myers Flat,2007
4,CANYON COUNTRY,2012
1,Cantua Creek,2014
15,NEWBERRY SPRINGS,2016
1,Avalon,2017
7,LE GRAND,2017
2,SANTA MONICA,2005
2,Whitmore,2011
9,WESTMINSTER,2013
7,Cambria,2011
1,UPLAND,2008
57,Clayton,2013
12,LATON,2014
4,Patterson,2016
1,GAVIOTA,2011
1,Lake Los Angeles,2013
1,Live Oak,2015
1,POPE VALLEY,2018
4,Watsonville,2018
7,Kelseyville,2009
2,El Segundo,2004
1,YUCCA VALLEY,2003
17,Del Mar,2013
3,City of Industry,2014
3,Greenwood,2013
503,MENIFEE,2018
5,Highland,2019
1,YERMO,2011
31,Villa Park,2011
62,SANTA YNEZ,2016
3,Bangor,2013
33,Long Beach,2007
2,BURNT RANCH,2018
2,YOLO,2017
49,Rosamond,2014
104,SCOTTS VALLEY,2019
2,Hermosa Beach,2005
5,Merced,2018
2,Somerset,2005
3,Castroville,2018
54,Sonoma,2008
26,Rancho Santa Fe,2010
1,Bodega,2009
6,OREGON HOUSE,2014
1,PENNGROVE,2003
1,Rio Dell,2008
2,San Geronimo,2013
1,Mt Ranch,2007
1,Blythe,2003
59,MANHATTAN BEACH,2017
12,ANGWIN,2014
1,MISSION VIEJO,2004
33,WOODLAKE,2019
52,Grass Valley,2011
14,Albany,2012
11,Oakley,2008
2,Alamo,2005
1,HESPERIA,2008
25,Lemon Grove,2013
2,MALIBU,2002
4,Carpinteria,2011
21,Atherton,2010
2,Woodlake,2006
1,SAN GREGORIO,2015
64,Saugus,2011
25,Palm Springs,2007
2,Berry Creek,2012
16,Stanton,2017
5,Ben Lomond,2007
641,GILROY,2016
1,Swall Meadows,2008
1,Snowflake,2005
132,Madera,2012
632,SANTA MARIA,2015
699,LINCOLN,2017
6,San Clemente,2007
45,HILLSBOROUGH,2014
1,EL CERRITO,2006
17,Wasco,2012
1,Stevinson,2013
4,Tiburon,2014
1,Kneeland,2013
104,Santa Rosa,2007
12,ANGWIN,2015
1,Five Points,2014
186,NORCO,2015
296,OROVILLE,2017
43,WILLIAMS,2017
846,FAIRFIELD,2019
1,Marina,2018
2,MADISON,2017
780,ANTIOCH,2016
